Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
345672,1:0:1:19.5576,1:0:1:19.5576,1:0:1:19.5576,1:0:1:19.5576,1:0:1:19.5576,1:0:1:19.5576,1:0:1:19.5576,1:0:1:19.5576,1:0:1:19.5576,1:0:1:19.5576,1:0:1:19.5576,1:0:1:19.5576,1:0:1:19.5576,1:0:1:19.5576,1:0:1:19.5576,1:0:1:19.5576,1:0:1:19.5576,1:0:1:19.5576,1:0:1:19.5576,1:0:1:19.5576,1:0:1:19.5576,1:0:1:19.5576,1:0:0:19.5576,1:0:0:19.5576,1:0:0:19.5576,1:0:0:19.5576,1:0:0:19.5576,1:0:0:19.5576,1:0:0:19.5576,1:0:0:19.5576,1:0:0:19.5576,1:0:0:19.5576,1:0:0:19.5576,1:0:0:19.5576,1:0:0:19.5576,1:0:0:19.5576,1:0:0:19.5576,1:0:0:19.5576,1:0:0:19.5576,1:0:0:19.5576,1:0:0:19.5576,1:0:0:19.5576,1:0:0:19.5576,1:0:0:19.5576,1:0:0:19.5576,1:0:0:19.5576,1:0:0:19.5576,1:0:0:19.5576,1:0:0:19.5576,1:0:0:19.5576
345673,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:1:17.4414,1:0:0:17.4414,1:0:0:17.4414,1:0:0:17.4414,1:0:0:17.4414,1:0:0:17.4414,1:0:0:17.4414,1:0:0:17.4414,1:0:0:17.4414,1:0:0:17.4414,1:0:0:17.4414,1:0:0:17.4414,1:0:0:17.4414,1:0:0:17.4414,1:0:0:17.4414,1:0:0:17.4414,1:0:0:17.4414,1:0:0:17.4414,1:0:0:17.4414,1:0:0:17.4414,1:0:0:17.4414
345674,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159
345675,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:1:16.3989,1:0:0:16.3989,1:0:0:16.3989,1:0:0:16.3989,1:0:0:16.3989,1:0:0:16.3989,1:0:0:16.3989,1:0:0:16.3989,1:0:0:16.3989,1:0:0:16.3989,1:0:0:16.3989,1:0:0:16.3989,1:0:0:16.3989,1:0:0:16.3989,1:0:0:16.3989,1:0:0:16.3989
345676,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:1:15.8755,1:0:0:15.8755,1:0:0:15.8755,1:0:0:15.8755,1:0:0:15.8755,1:0:0:15.8755,1:0:0:15.8755,1:0:0:15.8755,1:0:0:15.8755,1:0:0:15.8755,1:0:0:15.8755,1:0:0:15.8755,1:0:0:15.8755,1:0:0:15.8755,1:0:0:15.8755,1:0:0:15.8755,1:0:0:15.8755,1:0:0:15.8755,1:0:0:15.8755,1:0:0:15.8755
345677,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655
345678,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:1:16.4421,1:0:0:16.4421,1:0:0:16.4421,1:0:0:16.4421,1:0:0:16.4421,1:0:0:16.4421,1:0:0:16.4421,1:0:0:16.4421,1:0:0:16.4421,1:0:0:16.4421,1:0:0:16.4421,1:0:0:16.4421,1:0:0:16.4421,1:0:0:16.4421,1:0:0:16.4421,1:0:0:16.4421,1:0:0:16.4421,1:0:0:16.4421,1:0:0:16.4421,1:0:0:16.4421,1:0:0:16.4421
345679,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:1:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655,1:0:0:15.4655
345680,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:1:16.1577,1:0:0:16.1577,1:0:0:16.1577,1:0:0:16.1577,1:0:0:16.1577,1:0:0:16.1577,1:0:0:16.1577,1:0:0:16.1577,1:0:0:16.1577,1:0:0:16.1577,1:0:0:16.1577,1:0:0:16.1577,1:0:0:16.1577,1:0:0:16.1577,1:0:0:16.1577,1:0:0:16.1577,1:0:0:16.1577,1:0:0:16.1577,1:0:0:16.1577,1:0:0:16.1577,1:0:0:16.1577,1:0:0:16.1577
345681,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:1:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159,1:0:0:17.159
345682,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:0:18.8356,1:0:0:18.8356,1:0:0:18.8356,1:0:0:18.8356,1:0:0:18.8356,1:0:0:18.8356,1:0:0:18.8356,1:0:0:18.8356,1:0:0:18.8356,1:0:0:18.8356,1:0:0:18.8356,1:0:0:18.8356,1:0:0:18.8356,1:0:0:18.8356,1:0:0:18.8356,1:0:0:18.8356,1:0:0:18.8356,1:0:0:18.8356,1:0:0:18.8356,1:0:0:18.8356,1:0:0:18.8356,1:0:0:18.8356,1:0:0:18.8356,1:0:0:18.8356,1:0:0:18.8356,1:0:0:18.8356,1:0:0:18.8356
345683,1:0:1:19.7058,1:0:1:19.7058,1:0:1:19.7058,1:0:1:19.7058,1:0:1:19.7058,1:0:1:19.7058,1:0:1:19.7058,1:0:1:19.7058,1:0:1:19.7058,1:0:1:19.7058,1:0:1:19.7058,1:0:1:19.7058,1:0:1:19.7058,1:0:1:19.7058,1:0:1:19.7058,1:0:1:19.7058,1:0:1:19.7058,1:0:1:19.7058,1:0:1:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058,1:0:0:19.7058
345684,1:0:1:21.5963,1:0:1:21.5963,1:0:1:21.5963,1:0:1:21.5963,1:0:1:21.5963,1:0:1:21.5963,1:0:1:21.5963,1:0:1:21.5963,1:0:1:21.5963,1:0:1:21.5963,1:0:1:21.5963,1:0:1:21.5963,1:0:1:21.5963,1:0:1:21.5963,1:0:1:21.5963,1:0:1:21.5963,1:0:1:21.5963,1:0:1:21.5963,1:0:1:21.5963,1:0:1:21.5963,1:0:1:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963,1:0:0:21.5963
345685,1:0:1:22.0825,1:0:1:22.0825,1:0:1:22.0825,1:0:1:22.0825,1:0:1:22.0825,1:0:1:22.0825,1:0:1:22.0825,1:0:1:22.0825,1:0:1:22.0825,1:0:1:22.0825,1:0:1:22.0825,1:0:1:22.0825,1:0:1:22.0825,1:0:1:22.0825,1:0:1:22.0825,1:0:1:22.0825,1:0:1:22.0825,1:0:1:22.0825,1:0:1:22.0825,1:0:1:22.0825,1:0:1:22.0825,1:0:1:22.0825,1:0:1:22.0825,1:0:1:22.0825,1:0:1:22.0825,1:0:1:22.0825,1:0:1:22.0825,1:0:1:22.0825,1:0:0:22.0825,1:0:0:22.0825,1:0:0:22.0825,1:0:0:22.0825,1:0:0:22.0825,1:0:0:22.0825,1:0:0:22.0825,1:0:0:22.0825,1:0:0:22.0825,1:0:0:22.0825,1:0:0:22.0825,1:0:0:22.0825,1:0:0:22.0825,1:0:0:22.0825,1:0:0:22.0825,1:0:0:22.0825,1:0:0:22.0825,1:0:0:22.0825,1:0:0:22.0825,1:0:0:22.0825,1:0:0:22.0825,1:0:0:22.0825
345686,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:1:23.0352,1:0:0:23.0352,1:0:0:23.0352,1:0:0:23.0352,1:0:0:23.0352,1:0:0:23.0352,1:0:0:23.0352,1:0:0:23.0352,1:0:0:23.0352,1:0:0:23.0352,1:0:0:23.0352,1:0:0:23.0352,1:0:0:23.0352,1:0:0:23.0352,1:0:0:23.0352,1:0:0:23.0352,1:0:0:23.0352,1:0:0:23.0352,1:0:0:23.0352
345687,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:1:24.1963,1:0:0:24.1963,1:0:0:24.1963,1:0:0:24.1963,1:0:0:24.1963,1:0:0:24.1963
345688,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:0:26.6458,1:0:0:26.6458,1:0:0:26.6458,1:0:0:26.6458,1:0:0:26.6458,1:0:0:26.6458
345689,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:0:26.6458,1:0:0:26.6458,1:0:0:26.6458,1:0:0:26.6458,1:0:0:26.6458,1:0:0:26.6458,1:0:0:26.6458
345690,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:0:26.9815,1:0:0:26.9815,1:0:0:26.9815,1:0:0:26.9815,1:0:0:26.9815,1:0:0:26.9815,1:0:0:26.9815,1:0:0:26.9815,1:0:0:26.9815,1:0:0:26.9815,1:0:0:26.9815
345691,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:0:26.9815,1:0:0:26.9815,1:0:0:26.9815,1:0:0:26.9815,1:0:0:26.9815,1:0:0:26.9815,1:0:0:26.9815,1:0:0:26.9815,1:0:0:26.9815,1:0:0:26.9815,1:0:0:26.9815,1:0:0:26.9815,1:0:0:26.9815,1:0:0:26.9815,1:0:0:26.9815
345692,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:1:25.5673,1:0:0:25.5673,1:0:0:25.5673,1:0:0:25.5673,1:0:0:25.5673,1:0:0:25.5673,1:0:0:25.5673,1:0:0:25.5673,1:0:0:25.5673,1:0:0:25.5673,1:0:0:25.5673
345693,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458
345694,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458,1:0:1:23.6458
345695,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815,1:0:1:21.9815
345696,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784,1:0:1:20.5784
