Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
345644,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:0:19.8676,1:0:0:19.8676,1:0:0:19.8676,1:0:0:19.8676,1:0:0:19.8676,1:0:0:19.8676,1:0:0:19.8676,1:0:0:19.8676,1:0:0:19.8676
345645,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:0:19.9104,1:0:0:19.9104,1:0:0:19.9104,1:0:0:19.9104,1:0:0:19.9104,1:0:0:19.9104,1:0:0:19.9104,1:0:0:19.9104,1:0:0:19.9104,1:0:0:19.9104,1:0:0:19.9104,1:0:0:19.9104,1:0:0:19.9104,1:0:0:19.9104
345646,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:0:20.0767,1:0:0:20.0767,1:0:0:20.0767,1:0:0:20.0767,1:0:0:20.0767,1:0:0:20.0767,1:0:0:20.0767,1:0:0:20.0767
345647,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:0:20.8987,1:0:0:20.8987,1:0:0:20.8987,1:0:0:20.8987,1:0:0:20.8987,1:0:0:20.8987
345648,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487
345649,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487
345650,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:1:24.1477,1:0:0:24.1477
345651,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477
345652,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477
345653,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477,1:0:1:27.1477
345654,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815
345655,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815
345656,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815,1:0:1:26.9815
345657,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:0:26.7769,1:0:0:26.7769,1:0:0:26.7769
345658,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:0:26.7769,1:0:0:26.7769,1:0:0:26.7769
345659,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:0:26.6458,1:0:0:26.6458,1:0:0:26.6458
345660,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458
345661,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769,1:0:1:26.7769
345662,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458
345663,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458
345664,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458,1:0:1:25.6458
345665,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:1:26.6225,1:0:0:26.6225,1:0:0:26.6225,1:0:0:26.6225
345666,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316,1:0:1:25.2316
345667,1:0:1:25.3626,1:0:1:25.3626,1:0:1:25.3626,1:0:1:25.3626,1:0:1:25.3626,1:0:1:25.3626,1:0:1:25.3626,1:0:1:25.3626,1:0:1:25.3626,1:0:1:25.3626,1:0:1:25.3626,1:0:1:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626,1:0:0:25.3626
345668,1:0:1:24.4098,1:0:1:24.4098,1:0:1:24.4098,1:0:1:24.4098,1:0:1:24.4098,1:0:1:24.4098,1:0:1:24.4098,1:0:1:24.4098,1:0:1:24.4098,1:0:1:24.4098,1:0:1:24.4098,1:0:1:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098,1:0:0:24.4098
