Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
66692,1:1:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66693,1:1:1:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,
66694,1:1:1:-0.638788,1:0:1:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,0:0:0:-0.638788,
66695,1:1:1:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,
66696,1:0:1:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,0:0:0:-0.507481,
66697,1:1:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66698,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66699,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66700,1:1:1:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,0:0:0:0.852836,
66701,1:1:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66702,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66703,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66704,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66705,1:0:1:-0.141422,1:0:1:-0.141422,1:0:1:-0.141422,1:0:1:-0.141422,1:0:0:-0.141422,1:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,0:0:0:-0.141422,
66706,1:1:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66707,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66708,1:0:1:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,0:0:0:0.0854014,
66709,1:1:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66710,1:1:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66711,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66712,1:1:1:-0.860178,1:0:1:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,
66713,1:0:1:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,0:0:0:-0.860178,
66714,1:1:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66715,1:1:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66716,1:1:1:-0.842132,1:0:1:-0.842132,1:0:1:-0.842132,1:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,0:0:0:-0.842132,
66717,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66718,1:1:1:-0.874853,1:1:1:-0.874853,1:0:1:-0.874853,1:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,
66719,1:0:1:-0.874853,1:0:1:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,0:0:0:-0.874853,
