Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
345643,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:0:21.8825,1:0:0:21.8825,1:0:0:21.8825,1:0:0:21.8825,1:0:0:21.8825,1:0:0:21.8825,1:0:0:21.8825,1:0:0:21.8825,1:0:0:21.8825,1:0:0:21.8825,1:0:0:21.8825,1:0:0:21.8825,1:0:0:21.8825,1:0:0:21.8825,1:0:0:21.8825,1:0:0:21.8825,1:0:0:21.8825,1:0:0:21.8825,1:0:0:21.8825,1:0:0:21.8825,
345644,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:1:21.3861,1:0:0:21.3861,1:0:0:21.3861,1:0:0:21.3861,1:0:0:21.3861,1:0:0:21.3861,1:0:0:21.3861,1:0:0:21.3861,1:0:0:21.3861,1:0:0:21.3861,1:0:0:21.3861,1:0:0:21.3861,1:0:0:21.3861,1:0:0:21.3861,1:0:0:21.3861,1:0:0:21.3861,1:0:0:21.3861,1:0:0:21.3861,1:0:0:21.3861,1:0:0:21.3861,
345645,1:0:1:21.1477,1:0:1:21.1477,1:0:1:21.1477,1:0:1:21.1477,1:0:1:21.1477,1:0:1:21.1477,1:0:1:21.1477,1:0:1:21.1477,1:0:1:21.1477,1:0:1:21.1477,1:0:1:21.1477,1:0:1:21.1477,1:0:1:21.1477,1:0:1:21.1477,1:0:1:21.1477,1:0:1:21.1477,1:0:1:21.1477,1:0:1:21.1477,1:0:1:21.1477,1:0:1:21.1477,1:0:1:21.1477,1:0:1:21.1477,1:0:1:21.1477,1:0:1:21.1477,1:0:1:21.1477,1:0:1:21.1477,1:0:1:21.1477,1:0:0:21.1477,1:0:0:21.1477,1:0:0:21.1477,1:0:0:21.1477,1:0:0:21.1477,1:0:0:21.1477,1:0:0:21.1477,1:0:0:21.1477,1:0:0:21.1477,1:0:0:21.1477,1:0:0:21.1477,1:0:0:21.1477,1:0:0:21.1477,1:0:0:21.1477,1:0:0:21.1477,1:0:0:21.1477,1:0:0:21.1477,1:0:0:21.1477,1:0:0:21.1477,1:0:0:21.1477,1:0:0:21.1477,1:0:0:21.1477,1:0:0:21.1477,
345646,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,
345647,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,
345648,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,
345649,1:0:1:21.3034,1:0:1:21.3034,1:0:1:21.3034,1:0:1:21.3034,1:0:1:21.3034,1:0:1:21.3034,1:0:1:21.3034,1:0:1:21.3034,1:0:1:21.3034,1:0:1:21.3034,1:0:1:21.3034,1:0:1:21.3034,1:0:1:21.3034,1:0:1:21.3034,1:0:1:21.3034,1:0:1:21.3034,1:0:1:21.3034,1:0:1:21.3034,1:0:1:21.3034,1:0:1:21.3034,1:0:1:21.3034,1:0:1:21.3034,1:0:1:21.3034,1:0:1:21.3034,1:0:1:21.3034,1:0:1:21.3034,1:0:1:21.3034,1:0:0:21.3034,1:0:0:21.3034,1:0:0:21.3034,1:0:0:21.3034,1:0:0:21.3034,1:0:0:21.3034,1:0:0:21.3034,1:0:0:21.3034,1:0:0:21.3034,1:0:0:21.3034,1:0:0:21.3034,1:0:0:21.3034,1:0:0:21.3034,1:0:0:21.3034,1:0:0:21.3034,1:0:0:21.3034,1:0:0:21.3034,1:0:0:21.3034,1:0:0:21.3034,1:0:0:21.3034,1:0:0:21.3034,1:0:0:21.3034,1:0:0:21.3034,
345650,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,1:0:0:21.065,
345651,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487,1:0:0:22.0487,
345652,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:0:23.0246,1:0:0:23.0246,1:0:0:23.0246,1:0:0:23.0246,1:0:0:23.0246,1:0:0:23.0246,1:0:0:23.0246,1:0:0:23.0246,1:0:0:23.0246,1:0:0:23.0246,1:0:0:23.0246,1:0:0:23.0246,1:0:0:23.0246,1:0:0:23.0246,1:0:0:23.0246,1:0:0:23.0246,1:0:0:23.0246,1:0:0:23.0246,1:0:0:23.0246,1:0:0:23.0246,1:0:0:23.0246,1:0:0:23.0246,
345653,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:1:25.1477,1:0:0:25.1477,1:0:0:25.1477,1:0:0:25.1477,1:0:0:25.1477,1:0:0:25.1477,1:0:0:25.1477,1:0:0:25.1477,1:0:0:25.1477,1:0:0:25.1477,1:0:0:25.1477,1:0:0:25.1477,1:0:0:25.1477,1:0:0:25.1477,1:0:0:25.1477,1:0:0:25.1477,1:0:0:25.1477,1:0:0:25.1477,1:0:0:25.1477,1:0:0:25.1477,1:0:0:25.1477,1:0:0:25.1477,1:0:0:25.1477,1:0:0:25.1477,
345654,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,
345655,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,
345656,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:1:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,1:0:0:25.9815,
345657,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:1:24.7454,1:0:0:24.7454,1:0:0:24.7454,1:0:0:24.7454,1:0:0:24.7454,1:0:0:24.7454,1:0:0:24.7454,1:0:0:24.7454,1:0:0:24.7454,1:0:0:24.7454,1:0:0:24.7454,1:0:0:24.7454,1:0:0:24.7454,1:0:0:24.7454,1:0:0:24.7454,1:0:0:24.7454,1:0:0:24.7454,1:0:0:24.7454,1:0:0:24.7454,
345658,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:1:23.8514,1:0:0:23.8514,1:0:0:23.8514,1:0:0:23.8514,1:0:0:23.8514,1:0:0:23.8514,1:0:0:23.8514,1:0:0:23.8514,1:0:0:23.8514,1:0:0:23.8514,1:0:0:23.8514,
345659,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,
345660,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,1:0:1:21.2607,
345661,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,1:0:1:20.1432,
345662,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,1:0:1:19.3681,
345663,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,
345664,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,
345665,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,1:0:1:18.334,
345666,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,
345667,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,1:0:1:16.0811,
