Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
233678,1:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,0:0.661323,
233679,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233680,1:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,0:-0.637515,
233681,1:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,0:-0.219203,
233682,1:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,0:0.418312,
233683,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233684,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233685,1:-0.486357,1:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,0:-0.486357,
233686,1:-0.440832,1:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,0:-0.440832,
233687,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233688,1:0.823634,1:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,0:0.823634,
233689,1:0.847054,1:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,0:0.847054,
233690,1:-0.465758,1:-0.465758,1:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,0:-0.465758,
233691,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233692,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233693,1:0,1:0,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233694,1:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,0:-2.58258,
233695,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233697,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233698,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233699,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233700,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233701,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233702,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233703,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233704,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233705,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233706,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233707,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233708,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233709,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233710,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233711,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233712,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233713,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233714,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233716,1:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,0:0.81706,
233717,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233718,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233719,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233720,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233721,1:0.83216,1:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,0:0.83216,
233722,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233723,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233724,1:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,0:0.844763,
233725,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233726,1:0.518249,1:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,0:0.518249,
233727,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233728,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233729,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233730,1:0,1:0,1:0,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233731,1:-0.802532,1:-0.802532,1:-0.802532,1:-0.802532,1:-0.802532,1:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,0:-0.802532,
233732,1:0.737482,1:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,0:0.737482,
233733,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
