Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
345670,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,
345671,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,1:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,0:11.1908,
345672,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,1:11.5944,0:11.5944,0:11.5944,0:11.5944,0:11.5944,0:11.5944,0:11.5944,0:11.5944,0:11.5944,0:11.5944,0:11.5944,0:11.5944,0:11.5944,0:11.5944,0:11.5944,0:11.5944,0:11.5944,0:11.5944,0:11.5944,
345673,1:10.6499,1:10.6499,1:10.6499,1:10.6499,1:10.6499,1:10.6499,1:10.6499,1:10.6499,1:10.6499,1:10.6499,1:10.6499,1:10.6499,1:10.6499,1:10.6499,1:10.6499,1:10.6499,1:10.6499,1:10.6499,1:10.6499,1:10.6499,1:10.6499,1:10.6499,1:10.6499,1:10.6499,1:10.6499,1:10.6499,1:10.6499,1:10.6499,1:10.6499,1:10.6499,0:10.6499,0:10.6499,0:10.6499,0:10.6499,0:10.6499,0:10.6499,0:10.6499,0:10.6499,0:10.6499,0:10.6499,0:10.6499,0:10.6499,0:10.6499,0:10.6499,0:10.6499,0:10.6499,0:10.6499,0:10.6499,0:10.6499,0:10.6499,
345674,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,1:11.0092,0:11.0092,0:11.0092,0:11.0092,0:11.0092,0:11.0092,0:11.0092,0:11.0092,0:11.0092,0:11.0092,0:11.0092,0:11.0092,0:11.0092,0:11.0092,0:11.0092,0:11.0092,0:11.0092,0:11.0092,0:11.0092,
345675,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,
345676,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,1:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,0:10.0326,
345677,1:10.1231,1:10.1231,1:10.1231,1:10.1231,1:10.1231,1:10.1231,1:10.1231,1:10.1231,1:10.1231,1:10.1231,1:10.1231,1:10.1231,1:10.1231,1:10.1231,1:10.1231,1:10.1231,1:10.1231,1:10.1231,1:10.1231,1:10.1231,1:10.1231,1:10.1231,1:10.1231,1:10.1231,1:10.1231,1:10.1231,1:10.1231,1:10.1231,1:10.1231,1:10.1231,0:10.1231,0:10.1231,0:10.1231,0:10.1231,0:10.1231,0:10.1231,0:10.1231,0:10.1231,0:10.1231,0:10.1231,0:10.1231,0:10.1231,0:10.1231,0:10.1231,0:10.1231,0:10.1231,0:10.1231,0:10.1231,0:10.1231,0:10.1231,
345678,1:11.0997,1:11.0997,1:11.0997,1:11.0997,1:11.0997,1:11.0997,1:11.0997,1:11.0997,1:11.0997,1:11.0997,1:11.0997,1:11.0997,1:11.0997,1:11.0997,1:11.0997,1:11.0997,1:11.0997,1:11.0997,1:11.0997,1:11.0997,1:11.0997,1:11.0997,1:11.0997,1:11.0997,1:11.0997,1:11.0997,1:11.0997,1:11.0997,1:11.0997,1:11.0997,0:11.0997,0:11.0997,0:11.0997,0:11.0997,0:11.0997,0:11.0997,0:11.0997,0:11.0997,0:11.0997,0:11.0997,0:11.0997,0:11.0997,0:11.0997,0:11.0997,0:11.0997,0:11.0997,0:11.0997,0:11.0997,0:11.0997,0:11.0997,
345679,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,
345680,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,
345681,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,1:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,0:10.9933,
345682,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,
345683,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,
345684,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,
345685,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,1:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,0:12.387,
345686,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,
345687,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,
345688,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,
345689,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,
345690,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,
345691,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,
345692,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,1:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,0:11.4251,
345693,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,1:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,0:11.2951,
345694,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,1:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,0:11.0895,
345695,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,
345696,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,1:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,0:11.6518,
345697,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,1:11.3161,0:11.3161,0:11.3161,0:11.3161,0:11.3161,0:11.3161,0:11.3161,0:11.3161,0:11.3161,0:11.3161,0:11.3161,0:11.3161,
345698,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,1:12.2021,0:12.2021,0:12.2021,0:12.2021,0:12.2021,0:12.2021,0:12.2021,0:12.2021,0:12.2021,0:12.2021,0:12.2021,0:12.2021,0:12.2021,
345699,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,0:13.0152,0:13.0152,0:13.0152,0:13.0152,0:13.0152,0:13.0152,0:13.0152,0:13.0152,0:13.0152,0:13.0152,
345700,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,1:13.0152,0:13.0152,0:13.0152,0:13.0152,0:13.0152,0:13.0152,0:13.0152,0:13.0152,0:13.0152,0:13.0152,0:13.0152,0:13.0152,0:13.0152,0:13.0152,0:13.0152,0:13.0152,
345701,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,1:14.1527,0:14.1527,0:14.1527,0:14.1527,0:14.1527,0:14.1527,
345702,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,1:15.4159,0:15.4159,0:15.4159,0:15.4159,0:15.4159,0:15.4159,0:15.4159,
345703,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,1:14.4803,0:14.4803,0:14.4803,0:14.4803,0:14.4803,
345704,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,1:15.6005,0:15.6005,0:15.6005,0:15.6005,0:15.6005,0:15.6005,0:15.6005,0:15.6005,0:15.6005,0:15.6005,0:15.6005,0:15.6005,
345705,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,0:16.5959,
345706,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,0:16.6458,
345707,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,1:16.6458,0:16.6458,0:16.6458,0:16.6458,0:16.6458,0:16.6458,0:16.6458,0:16.6458,
345708,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,0:17.6458,0:17.6458,
